,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
410,749.6367714625338,749.5633005483072,749.5106685164204,749.4383428122233,749.3748051853438,749.3006106794511,749.2275165550013,749.1558153261902,749.0836113639942,749.0121825086767,748.9450030470734,748.8649869091096,748.7932067483126,748.7222102652202,748.6518990817317,748.5860941114553,748.509632552379,748.4525291625022,748.37849647863,748.3010983578347,748.2333655127546,748.1699743439132,748.1121982323613,748.019747649344,747.935471976851,747.8808439634067,747.8248694340283,747.7622786328099,747.6983075481122,747.6306628464116
411,749.5681164527308,749.4999377674243,749.4411080574932,749.3719840216038,749.3010642102619,749.2304822129731,749.1518662847119,749.081979156921,749.0112226159195,748.9475371497219,748.8684647507253,748.7927007048785,748.7183766718852,748.6572240014398,748.5819432011523,748.5108072085876,748.4481642244926,748.3853376371244,748.3050342704587,748.2308052697441,748.1674314356097,748.10879832475,748.0255254442118,747.9291379383997,747.8806798867208,747.8305164199838,747.757201991593,747.6960362419933,747.6339655163791,747.5639797509399
412,749.5035446847609,749.4272661555874,749.374197339039,749.2969420526807,749.23175342079,749.1556459325838,749.0755005185327,749.0095527722383,748.9461575368887,748.8713913117754,748.7975232608079,748.7167681204053,748.6544157388457,748.5863695212357,748.5064392987277,748.4498999829947,748.3809465466456,748.3118893801652,748.2350975790283,748.1644621883207,748.1055066293712,748.0217536809168,747.934043462132,747.8729613459927,747.8304218534896,747.7619942106209,747.6907789195403,747.6320918696327,747.5659596365628,747.4964670339506
413,749.4057821378096,749.3321925559292,749.2540065468386,749.1758030158378,749.0966526330355,749.0219887721939,748.947912188895,748.8754005515274,748.8002158652133,748.7251877566692,748.6502974819779,748.5831466813073,748.5130561559326,748.4371324701926,748.3735623210086,748.3075749787405,748.2353713276277,748.1646939121871,748.0965359667802,748.0379183359119,747.9537257833308,747.8644389706218,747.8079105157907,747.7571719707314,747.6887349932018,747.6259901897452,747.5623322409307,747.4949259722187,747.4273547630994,747.3695750915845
414,749.3325288416097,749.2515342039153,749.1798078691497,749.0977046501264,749.0197844760148,748.9471375625077,748.8804410532374,748.7966837802277,748.7272402897603,748.6489612028855,748.5842271547266,748.5124375284049,748.4379034771111,748.3739809129038,748.3063959034063,748.2340521320182,748.1652021438218,748.099177918038,748.0358441580693,747.9531249075098,747.8649917063789,747.8085895852222,747.7577057303254,747.6890111526969,747.6225197572662,747.5623127411314,747.4957189652184,747.4274310194426,747.3710859149628,747.3136554316976
415,749.2537112160683,749.1790269514456,749.1022160143964,749.0209651900111,748.9451927646957,748.8795627238486,748.8025024480493,748.7230426022676,748.6504654053753,748.582576800833,748.512751721717,748.4372710001182,748.3745191026828,748.3068860542863,748.2333007456216,748.1632955872789,748.0996728316435,748.038942251741,747.951506807296,747.8647734513992,747.8100297780278,747.7589222102517,747.6902647100884,747.6236389918654,747.5586142426552,747.4959729755344,747.428506733105,747.3714883810076,747.3153619747269,747.2502720374354
416,749.179792642957,749.1011930897273,749.0254176322958,748.9461391611918,748.8777295408562,748.8008647694559,748.7296695290958,748.6467222093526,748.5843395191445,748.5118138191156,748.4374878552037,748.3741118041216,748.3072990278616,748.2334028298098,748.163194732029,748.0976661439539,748.0389615391987,747.9542057185336,747.8628079261883,747.8089659203346,747.7599361175064,747.6908151462936,747.6241782462625,747.5600807059751,747.4919539812533,747.4285086753782,747.3722762379962,747.315620040487,747.2519742779872,747.1922410888034
417,749.1029524875246,749.025444994553,748.9509078815541,748.8787277726714,748.7992120646712,748.7278667738088,748.6539519302934,748.5802297391896,748.513259468773,748.436441737925,748.3738259212696,748.3069121550672,748.2336506195313,748.1632921146098,748.0979234208838,748.0365661803307,747.9541546340934,747.8657466525232,747.8072468996783,747.7590069975097,747.6923411938857,747.6249857678945,747.5609874174194,747.4940047950065,747.4243021388077,747.3724203240758,747.3165512776128,747.2524221935049,747.1940679436917,747.1305242868217
418,749.0262909614137,748.9507917521483,748.8834624615755,748.8000569523618,748.7262901774035,748.6516472617551,748.5880000803121,748.5094431470479,748.4380526863963,748.3732467903174,748.3065547424504,748.2334121592755,748.1634550790637,748.0977654894135,748.037256680117,747.9516876108846,747.8653816837372,747.8099266531448,747.7570631455721,747.6908579062234,747.6262390824436,747.5613606996563,747.4944471727638,747.4265900644943,747.3680001868101,747.316531693296,747.253166239217,747.194423718112,747.1323501726689,747.0528786731256
419,748.9501668011732,748.8821463081312,748.8044342313268,748.727012731683,748.649907933028,748.5856577316266,748.5167935506306,748.4347602215123,748.3752726420644,748.3062943654969,748.2335686600015,748.1632585190106,748.0980708501787,748.0369936832367,747.9521769538424,747.8633049116955,747.8095025088209,747.7593712915525,747.6885499283468,747.6243706840492,747.5619413734609,747.494354511872,747.4264339128979,747.3697572050783,747.31222261811,747.2529220068567,747.1949316267525,747.1324604652433,747.0545691059043,746.9953387435833
420,748.8923093293641,748.8091879951934,748.7204083375702,748.6434316729548,748.5730456426044,748.5130049577778,748.426400104348,748.3719824133824,748.3009449364735,748.2280131553355,748.1609590800458,748.085823374361,748.0302542836249,747.9484635488157,747.8601676187329,747.812500061859,747.7622916172425,747.6839250867798,747.622422365281,747.5469676889486,747.4975801522431,747.4235158373782,747.3596836418877,747.3096182209251,747.2482943712239,747.1899095941432,747.1325905166808,747.0511349287116,746.9986529525386,746.9368160642401
421,748.8003742600957,748.7245935340482,748.6367224754187,748.571903168713,748.4995109579389,748.4375134229626,748.3568762377055,748.3063620925067,748.2288243377636,748.1581857075894,748.0965771833697,748.0243135198795,747.9451583879095,747.858259615846,747.8059984244599,747.7630711575205,747.6958764378525,747.6152878569394,747.5586284538738,747.4762955943642,747.4265734485531,747.3633420702103,747.298856772743,747.2426415691589,747.1901021876935,747.126951592952,747.0544230361701,746.9907832413928,746.9393712348023,746.8784942699874
422,748.705709365576,748.6381181470471,748.5641837283273,748.4989291979795,748.4204639241066,748.3736952128039,748.2848868593691,748.2336549626718,748.1586513963507,748.0909792445863,748.0345600682155,747.9377310121458,747.8556346650087,747.7941978568404,747.7500428205988,747.690544833111,747.6302895590618,747.5518985139213,747.4971507445497,747.4077656517917,747.3630748337167,747.3035058661176,747.2355262833153,747.1763324078735,747.1223821856323,747.0452066460856,746.9984310230257,746.9290821292155,746.8825892478505,746.8307892231087
423,748.622810185084,748.5722416113366,748.4952687389081,748.4234759107198,748.3534885229693,748.3012308478473,748.2161073184627,748.1609801789259,748.0915083023982,748.0270540236339,747.9482604129266,747.8501094979085,747.8013565907447,747.7415477405468,747.6768582599781,747.6175587496675,747.5648447331048,747.4855698265654,747.435957876704,747.3547274081069,747.3059424881635,747.2434539264505,747.1794767689522,747.1146880073715,747.0411130563588,746.9851016488874,746.9400458131635,746.871446863124,746.8371548808927,746.7791842571929
424,748.5513163372178,748.5047123772887,748.4249240502681,748.3595246983842,748.2818865962444,748.2188643583152,748.1522815722951,748.0913383810811,748.0277866857901,747.9386675156679,747.858523670476,747.7967271678342,747.7521554003636,747.6752339803226,747.6020298626229,747.5455082608394,747.4960716499535,747.4190734324226,747.3855320906299,747.3039897040276,747.2431713128899,747.1926344561022,747.1193009067568,747.037664595642,746.9797378581034,746.923712235009,746.8797617501857,746.8251843105818,746.791179627227,746.7259690907301
425,748.479306805027,748.4326685469564,748.3672192547621,748.2916569747148,748.2050602783504,748.1381866896504,748.0915829018021,748.026270148515,747.9401485374224,747.8474428177663,747.8026311773999,747.748724928608,747.6877452290229,747.6106632200956,747.5316350106157,747.472849129006,747.4260133213544,747.364510450236,747.3319763534514,747.2424859358434,747.1853556048687,747.1384798430148,747.0429459830046,746.982644635068,746.9207871575558,746.8622996214124,746.8284598195742,746.776716761338,746.7449808813615,746.6706710464192
426,748.404151626673,748.3618087986634,748.2891778610764,748.2178074720371,748.1392867436612,748.087410816949,748.0218006816536,747.947623617391,747.8565693911016,747.7966606313555,747.7517595789561,747.6767528822257,747.6176295120224,747.5445032939322,747.4761266151962,747.4158146853739,747.3736065683919,747.305436336696,747.2629746785824,747.1800358418938,747.1231129469592,747.0491118176141,746.9836874225193,746.9230053369605,746.8677949554565,746.8218080203796,746.7846576842018,746.7251594554616,746.6894011764658,746.6313430506492
427,748.2784765771437,748.2441619036791,748.1948428526371,748.1476516283153,748.0977775154819,748.0552600019348,747.9871427300527,747.8984126563828,747.8535185696902,747.8066196804942,747.7412284518086,747.6776873765845,747.6211038103113,747.5558153906329,747.490125790388,747.4324074037123,747.3832918743899,747.3208316792011,747.2598339695699,747.2028533943079,747.1279362689093,747.0700494802512,747.0131332579152,746.955005844909,746.9068814033791,746.8623202083742,746.8057255822412,746.7635395054331,746.7107010953506,746.6647564610182
428,748.2534901758728,748.2072260062992,748.1505139737426,748.1009957758428,748.0536089905274,747.9820814761474,747.9113695922952,747.8479282211857,747.8097024371458,747.7398195914884,747.6764470234845,747.6170260680858,747.5557430593487,747.4901569987892,747.4352134851489,747.374259069871,747.3195829816837,747.2642580952245,747.199951394446,747.1298167130299,747.0715648445256,747.0155992864715,746.9584513775476,746.9090454864464,746.8562414659297,746.8139983507051,746.7556804029828,746.7186042484274,746.664823477128,746.6210363627205
429,748.21146089489,748.1630508049427,748.1031770434414,748.0548019900655,747.9804931059621,747.9028164542924,747.8617738288241,747.804042290671,747.744958167752,747.6773057687893,747.6146154397186,747.5524660412646,747.4907462270098,747.4349135473004,747.3817442062607,747.311211880457,747.2613463436003,747.2025586998637,747.1233658788115,747.0727453573562,747.0166370084593,746.9593259117969,746.9129123605936,746.8617383869474,746.8056330716415,746.7641440199313,746.709995562621,746.6708702789335,746.622144289201,746.5742447314642
430,748.1655980988442,748.1179156674256,748.0571156882418,747.9806714547008,747.9012897832963,747.8528809853243,747.8179535281455,747.7379443639384,747.6825532397121,747.6169780095126,747.5499768695752,747.4869873799948,747.4359686860099,747.3807477224798,747.3194976445961,747.2538032216701,747.1998938686296,747.1259740958776,747.065730158887,747.0161715208636,746.9604681244523,746.9133804368004,746.8642916506266,746.8129743065863,746.7546703999487,746.7175065096845,746.6625764476782,746.6288483514244,746.5751626439251,746.5377770732
431,748.1198623346348,748.0734286878926,747.9825971718087,747.900553522044,747.8519755055542,747.8088858353516,747.7522931805306,747.6744054633524,747.6218367205486,747.5532503142911,747.4842029764882,747.4325325487863,747.3813560166925,747.3188063542043,747.2621089980687,747.1927282736718,747.1239031820878,747.0678040701385,747.0088518185624,746.9592714997411,746.9141047626882,746.8649308508371,746.8154712485327,746.7629344125835,746.7076968964567,746.6696203136532,746.6195981957743,746.5835649216406,746.5378327905044,746.4978429025019
432,748.0753145155234,748.0004620677933,747.9019714196857,747.8503442195589,747.8088004968671,747.7432409597986,747.6894486596208,747.6127958500776,747.5575632222187,747.4881009863789,747.429281238814,747.3785188694781,747.3187381081957,747.2619940652669,747.2008821639314,747.1168493691221,747.0663935511328,747.0102663172696,746.9516470628728,746.9124852416254,746.8650778731441,746.8163985440685,746.7658465064687,746.7167319827159,746.6597430212139,746.6264701316858,746.5729450205199,746.5481357979431,746.4969264885391,746.4635296506484
433,748.0027814055934,747.9216720614295,747.8504489244307,747.806181640139,747.7443154615776,747.6801895278837,747.6281899463404,747.5469380040611,747.4915854478354,747.4341335255868,747.3747066863177,747.3170043497089,747.2612422141694,747.2016639703501,747.1248157142982,747.0592611764513,747.0093173052268,746.951947892288,746.9042961981296,746.8630250477341,746.8162097128286,746.7680148070303,746.720424066708,746.6697098770826,746.6160320079679,746.5791757576026,746.5359009867377,746.5097993846963,746.461103683864,746.4097521740928
434,748.187963829097,748.1746468382216,748.1597815141973,748.1145094115152,748.0727482006952,748.0297985014522,747.9811357025201,747.9144350742566,747.8696637904096,747.8234573132862,747.7661053056194,747.7118913452383,747.6577152457918,747.5837343969623,747.5283304592698,747.4754836040379,747.4193264174611,747.3751696635766,747.3271498056274,747.2779495869027,747.2330883426331,747.1803735569364,747.1329230500143,747.0942498279568,747.0464937617186,747.0138155866078,746.9686484899672,746.9320546732273,746.882077045701,746.859252683022
435,748.1740994366146,748.1566490693909,748.1208503333717,748.0711459272608,748.0271277928741,747.978046114501,747.925211943278,747.8675192329857,747.820350309535,747.7675267638236,747.7136576138679,747.6548623621362,747.5836510412636,747.5294199371814,747.4742774891497,747.4217076060232,747.3733669755777,747.3262746434339,747.2785359939289,747.2283325373866,747.1864728355093,747.1333194856289,747.0896346105095,747.0478558340225,747.0096638707108,746.9735424438792,746.9327183644276,746.8805381473708,746.859028416355,746.8167349625918
