,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
414,749.3302178493913,749.2494848816752,749.1752638857722,749.0971594320051,749.0202801114535,748.9454319991133,748.87792829138,748.7992415678062,748.7262905250197,748.6500791010369,748.584042181956,748.5133340663143,748.4381913554382,748.3750359201222,748.3078519936554,748.2343547056843,748.164185197778,748.0986484443323,748.0379359774897,747.9531241601234,747.864350363195,747.8084761461745,747.7582384403188,747.690041323987,747.623835475783,747.5601455548973,747.4935193351982,747.4260098053613,747.3697323685678,747.313811164781
415,749.2494848816752,749.1752638857722,749.0971594320051,749.0202801114535,748.9454319991133,748.87792829138,748.7992415678062,748.7262905250197,748.6500791010369,748.584042181956,748.5133340663143,748.4381913554382,748.3750359201222,748.3078519936554,748.2343547056843,748.164185197778,748.0986484443323,748.0379359774897,747.9531241601234,747.864350363195,747.8084761461745,747.7582384403188,747.690041323987,747.623835475783,747.5601455548973,747.4935193351982,747.4260098053613,747.3697323685678,747.313811164781,747.2503923210056
416,749.1752638857722,749.0971594320051,749.0202801114535,748.9454319991133,748.87792829138,748.7992415678062,748.7262905250197,748.6500791010369,748.584042181956,748.5133340663143,748.4381913554382,748.3750359201222,748.3078519936554,748.2343547056843,748.164185197778,748.0986484443323,748.0379359774897,747.9531241601234,747.864350363195,747.8084761461745,747.7582384403188,747.690041323987,747.623835475783,747.5601455548973,747.4935193351982,747.4260098053613,747.3697323685678,747.313811164781,747.2503923210056,747.1923557750084
417,749.0971594320051,749.0202801114535,748.9454319991133,748.87792829138,748.7992415678062,748.7262905250197,748.6500791010369,748.584042181956,748.5133340663143,748.4381913554382,748.3750359201222,748.3078519936554,748.2343547056843,748.164185197778,748.0986484443323,748.0379359774897,747.9531241601234,747.864350363195,747.8084761461745,747.7582384403188,747.690041323987,747.623835475783,747.5601455548973,747.4935193351982,747.4260098053613,747.3697323685678,747.313811164781,747.2503923210056,747.1923557750084,747.1306155729649
418,749.0202801114535,748.9454319991133,748.87792829138,748.7992415678062,748.7262905250197,748.6500791010369,748.584042181956,748.5133340663143,748.4381913554382,748.3750359201222,748.3078519936554,748.2343547056843,748.164185197778,748.0986484443323,748.0379359774897,747.9531241601234,747.864350363195,747.8084761461745,747.7582384403188,747.690041323987,747.623835475783,747.5601455548973,747.4935193351982,747.4260098053613,747.3697323685678,747.313811164781,747.2503923210056,747.1923557750084,747.1306155729649,747.0529659281555
419,748.9454319991133,748.87792829138,748.7992415678062,748.7262905250197,748.6500791010369,748.584042181956,748.5133340663143,748.4381913554382,748.3750359201222,748.3078519936554,748.2343547056843,748.164185197778,748.0986484443323,748.0379359774897,747.9531241601234,747.864350363195,747.8084761461745,747.7582384403188,747.690041323987,747.623835475783,747.5601455548973,747.4935193351982,747.4260098053613,747.3697323685678,747.313811164781,747.2503923210056,747.1923557750084,747.1306155729649,747.0529659281556,746.9954496163716
420,748.8878561098908,748.8060022582466,748.7300336150521,748.6516948716136,748.5834456361135,748.511192674828,748.435037501898,748.3708821194398,748.302860036504,748.229039077932,748.1585294773781,748.0925640352332,748.0313053770766,747.946710815097,747.8584439241179,747.8028214140056,747.7511968813071,747.6844340168482,747.6182008262679,747.5543793719269,747.487843655288,747.4205307035887,747.3640095612066,747.3076212324945,747.2443151278857,747.186265780833,747.1247002819795,747.0469159648055,746.9896743565814,746.9326799736076
421,748.8060022582466,748.7300336150521,748.6516948716136,748.5834456361135,748.511192674828,748.435037501898,748.3708821194398,748.302860036504,748.229039077932,748.1585294773781,748.0925640352332,748.0313053770766,747.946710815097,747.8584439241179,747.8028214140056,747.7511968813071,747.6844340168482,747.6182008262679,747.5543793719269,747.487843655288,747.4205307035887,747.3640095612066,747.3076212324945,747.2443151278857,747.186265780833,747.1247002819795,747.0469159648055,746.9896743565814,746.9326799736076,746.8756661436797
422,748.7300336150521,748.6516948716136,748.5834456361135,748.511192674828,748.435037501898,748.3708821194398,748.302860036504,748.229039077932,748.1585294773781,748.0925640352332,748.0313053770766,747.946710815097,747.8584439241179,747.8028214140056,747.7511968813071,747.6844340168482,747.6182008262679,747.5543793719269,747.487843655288,747.4205307035887,747.3640095612066,747.3076212324945,747.2443151278857,747.186265780833,747.1247002819795,747.0469159648055,746.9896743565814,746.9326799736076,746.8756661436797,746.8283473055626
423,748.6516948716136,748.5834456361135,748.511192674828,748.435037501898,748.3708821194398,748.302860036504,748.229039077932,748.1585294773781,748.0925640352332,748.0313053770766,747.946710815097,747.8584439241179,747.8028214140056,747.7511968813071,747.6844340168482,747.6182008262679,747.5543793719269,747.487843655288,747.4205307035887,747.3640095612066,747.3076212324945,747.2443151278857,747.186265780833,747.1247002819795,747.0469159648055,746.9896743565814,746.9326799736076,746.8756661436797,746.8283473055626,746.7786949389152
424,748.5834456361135,748.511192674828,748.435037501898,748.3708821194398,748.302860036504,748.229039077932,748.1585294773781,748.0925640352332,748.0313053770766,747.946710815097,747.8584439241179,747.8028214140056,747.7511968813071,747.6844340168482,747.6182008262679,747.5543793719269,747.487843655288,747.4205307035887,747.3640095612066,747.3076212324945,747.2443151278857,747.186265780833,747.1247002819795,747.0469159648055,746.9896743565814,746.9326799736076,746.8756661436797,746.8283473055626,746.7786949389152,746.7290466729535
425,748.511192674828,748.435037501898,748.3708821194398,748.302860036504,748.229039077932,748.1585294773781,748.0925640352332,748.0313053770766,747.946710815097,747.8584439241179,747.8028214140056,747.7511968813071,747.6844340168482,747.6182008262679,747.5543793719269,747.487843655288,747.4205307035887,747.3640095612066,747.3076212324945,747.2443151278857,747.186265780833,747.1247002819795,747.0469159648055,746.9896743565814,746.9326799736076,746.8756661436797,746.8283473055626,746.7786949389152,746.7290466729535,746.6787832367105
426,748.435037501898,748.3708821194398,748.302860036504,748.229039077932,748.1585294773781,748.0925640352332,748.0313053770766,747.946710815097,747.8584439241179,747.8028214140056,747.7511968813071,747.6844340168482,747.6182008262679,747.5543793719269,747.487843655288,747.4205307035887,747.3640095612066,747.3076212324945,747.2443151278857,747.186265780833,747.1247002819795,747.0469159648055,746.9896743565814,746.9326799736076,746.8756661436797,746.8283473055626,746.7786949389152,746.7290466729535,746.6787832367105,746.6322601207287
427,748.2670486512441,748.2357697280196,748.1921030832304,748.1455107226072,748.0993830708971,748.0544382923019,747.9810346416339,747.9014590423266,747.8517272107648,747.80814636709,747.7428821826779,747.6804132492614,747.6198118187506,747.555675299927,747.4901300144016,747.4354117627938,747.38110166819,747.3187455513256,747.261534388804,747.2004670790479,747.1246193114056,747.0672509043433,747.01046140707,746.9533712773987,746.9064312746896,746.856885270599,746.8072994424207,746.7569749129561,746.7105069145937,746.6630496801524
428,748.2357697280196,748.1921030832304,748.1455107226072,748.0993830708971,748.0544382923019,747.9810346416339,747.9014590423266,747.8517272107648,747.80814636709,747.7428821826779,747.6804132492614,747.6198118187506,747.555675299927,747.4901300144016,747.4354117627938,747.38110166819,747.3187455513256,747.261534388804,747.2004670790479,747.1246193114056,747.0672509043433,747.01046140707,746.9533712773987,746.9064312746896,746.856885270599,746.8072994424207,746.7569749129561,746.7105069145937,746.6630496801524,746.620328070482
429,748.1921030832304,748.1455107226072,748.0993830708971,748.0544382923019,747.9810346416339,747.9014590423266,747.8517272107648,747.80814636709,747.7428821826779,747.6804132492614,747.6198118187506,747.555675299927,747.4901300144016,747.4354117627938,747.38110166819,747.3187455513256,747.261534388804,747.2004670790479,747.1246193114056,747.0672509043433,747.01046140707,746.9533712773987,746.9064312746896,746.856885270599,746.8072994424207,746.7569749129561,746.7105069145937,746.6630496801524,746.620328070482,746.5739350825406
430,748.1455107226072,748.0993830708971,748.0544382923019,747.9810346416339,747.9014590423266,747.8517272107648,747.80814636709,747.7428821826779,747.6804132492614,747.6198118187506,747.555675299927,747.4901300144016,747.4354117627938,747.38110166819,747.3187455513256,747.261534388804,747.2004670790479,747.1246193114056,747.0672509043433,747.01046140707,746.9533712773987,746.9064312746896,746.856885270599,746.8072994424207,746.7569749129561,746.7105069145937,746.6630496801524,746.620328070482,746.5739350825406,746.5374630926951
431,748.0993830708971,748.0544382923019,747.9810346416339,747.9014590423266,747.8517272107648,747.80814636709,747.7428821826779,747.6804132492614,747.6198118187506,747.555675299927,747.4901300144016,747.4354117627938,747.38110166819,747.3187455513256,747.261534388804,747.2004670790479,747.1246193114056,747.0672509043433,747.01046140707,746.9533712773987,746.9064312746896,746.856885270599,746.8072994424207,746.7569749129561,746.7105069145937,746.6630496801524,746.620328070482,746.5739350825406,746.5374630926951,746.4973643759245
432,748.0544382923019,747.9810346416339,747.9014590423266,747.8517272107648,747.80814636709,747.7428821826779,747.6804132492614,747.6198118187506,747.555675299927,747.4901300144016,747.4354117627938,747.38110166819,747.3187455513256,747.261534388804,747.2004670790479,747.1246193114056,747.0672509043433,747.01046140707,746.9533712773987,746.9064312746896,746.856885270599,746.8072994424207,746.7569749129561,746.7105069145937,746.6630496801524,746.620328070482,746.5739350825406,746.5374630926951,746.4973643759245,746.4629152236183
433,747.9810346416339,747.9014590423266,747.8517272107648,747.80814636709,747.7428821826779,747.6804132492614,747.6198118187506,747.555675299927,747.4901300144016,747.4354117627938,747.38110166819,747.3187455513256,747.261534388804,747.2004670790479,747.1246193114056,747.0672509043433,747.01046140707,746.9533712773987,746.9064312746896,746.856885270599,746.8072994424207,746.7569749129561,746.7105069145937,746.6630496801524,746.620328070482,746.5739350825406,746.5374630926951,746.4973643759245,746.4629152236183,746.409038955158
434,748.1828511401086,748.1705380888916,748.1539771514905,748.1162093033879,748.0730647162601,748.0277832204492,747.976098444141,747.9211686743068,747.8737295340571,747.8241098156935,747.7676379119343,747.714417993581,747.6576017375934,747.5835055784562,747.5292945513605,747.475007200876,747.4204516048413,747.3742422008684,747.3258367499948,747.2773304715947,747.228233521033,747.1824317998496,747.1358860509226,747.0933484492656,747.0478560743037,747.0110715405679,746.9711905032696,746.9356691845683,746.8842298187869,746.861219533854
435,748.1705380888916,748.1539771514905,748.1162093033879,748.0730647162601,748.0277832204492,747.976098444141,747.9211686743068,747.8737295340571,747.8241098156935,747.7676379119343,747.714417993581,747.6576017375934,747.5835055784562,747.5292945513605,747.475007200876,747.4204516048413,747.3742422008684,747.3258367499948,747.2773304715947,747.228233521033,747.1824317998496,747.1358860509226,747.0933484492656,747.0478560743037,747.0110715405679,746.9711905032696,746.9356691845683,746.8842298187869,746.861219533854,746.8188714780453
436,748.1539771514905,748.1162093033879,748.0730647162601,748.0277832204492,747.976098444141,747.9211686743068,747.8737295340571,747.8241098156935,747.7676379119343,747.714417993581,747.6576017375934,747.5835055784562,747.5292945513605,747.475007200876,747.4204516048413,747.3742422008684,747.3258367499948,747.2773304715947,747.228233521033,747.1824317998496,747.1358860509226,747.0933484492656,747.0478560743037,747.0110715405679,746.9711905032696,746.9356691845683,746.8842298187869,746.861219533854,746.8188714780453,746.7803393519099
437,748.1162093033879,748.0730647162601,748.0277832204492,747.976098444141,747.9211686743068,747.8737295340571,747.8241098156935,747.7676379119343,747.714417993581,747.6576017375934,747.5835055784562,747.5292945513605,747.475007200876,747.4204516048413,747.3742422008684,747.3258367499948,747.2773304715947,747.228233521033,747.1824317998496,747.1358860509226,747.0933484492656,747.0478560743037,747.0110715405679,746.9711905032696,746.9356691845683,746.8842298187869,746.861219533854,746.8188714780453,746.7803393519099,746.7466348309365
438,748.0730647162601,748.0277832204492,747.976098444141,747.9211686743068,747.8737295340571,747.8241098156935,747.7676379119343,747.714417993581,747.6576017375934,747.5835055784562,747.5292945513605,747.475007200876,747.4204516048413,747.3742422008684,747.3258367499948,747.2773304715947,747.228233521033,747.1824317998496,747.1358860509226,747.0933484492656,747.0478560743037,747.0110715405679,746.9711905032696,746.9356691845683,746.8842298187869,746.861219533854,746.8188714780453,746.7803393519099,746.7466348309365,746.7161908583382
439,748.0277832204492,747.976098444141,747.9211686743068,747.8737295340571,747.8241098156935,747.7676379119343,747.714417993581,747.6576017375934,747.5835055784562,747.5292945513605,747.475007200876,747.4204516048413,747.3742422008684,747.3258367499948,747.2773304715947,747.228233521033,747.1824317998496,747.1358860509226,747.0933484492656,747.0478560743037,747.0110715405679,746.9711905032696,746.9356691845683,746.8842298187869,746.861219533854,746.8188714780453,746.7803393519099,746.7466348309365,746.7161908583382,746.6847728162576
